Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.33684855220010396,0.9904367568255669,-0.8875151110697495,-1.8684257522543597,-0.6605306743650393,-1.224744871391589,1.137105685536411,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.026757711245054973,-0.059744429733578276,0.9237707881769818,-0.6282411217206918,1.3093409798465847,2.346151056253851,-0.6589728319256667,2.5899937140505074,0.4783162424325279,-2.171981830933257,0.33809616377248186,0.8150681472604113,1.8693889813641875,2.7355886789461965,1.086895217551534,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-0.6486681098094882,-1.7266592877878024,-0.8875151110697495,0.08504925188071055,-1.5756862740979403,0.816496580927726,-0.19147025379064658,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,-0.01974591573785358,0.493143610728268,0.12286069757234411,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.2930769296747854,-1.3960855268088614,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,-0.48185865349153717,0.639840584172622,-1.3740508422516025,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
1.3223652142096962,1.7044181992057224,-0.270543951856408,1.0617867539482457,0.2546249253678617,0.816496580927726,-1.5200461931177043,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.8420674956927175,0.9324745752640411,0.12286069757234411,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,2.2782336440162587,0.1557070814399298,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
0.7748559575377005,-0.7771631335114152,1.7037637576262845,0.08504925188071055,-0.6605306743650393,0.816496580927726,0.05456232756621595,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.9478526665092378,1.507989706349771,0.523315742874663,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.7354472998016324,0.1557070814399298,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.48185865349153717,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-1.4151810691502822,1.2011604464169323,-0.270543951856408,0.08504925188071055,-1.5756862740979403,-1.224744871391589,-0.5359158676902541,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.7685206844462689,-0.020392967778998468,-0.6780493930322936,1.5917455343596372,0.21605427699257776,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.678773515728442,0.9316033855643254,0.33809616377248186,-0.16461310905422863,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
0.008342998196906572,-0.18465770042510563,-1.0109093429124179,1.0617867539482457,-1.5756862740979403,-1.224744871391589,0.6942470390940585,0.3796721288811475,0.8459113011114247,1.1532535902386967,1.5086130261803166,-0.3704804382392067,-0.27759434772997477,1.5917455343596372,0.7626976284195812,-0.42623001504290287,-1.584178240646517,1.4159910129545328,0.4783162424325279,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.48185865349153717,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-0.8676718124782865,-1.7043473677134227,0.4698214391996017,0.08504925188071055,-1.5756862740979403,-1.224744871391589,-0.7327419327757442,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.15679464610588079,0.44578131544722016,0.9237707881769818,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.5502079870438897,0.9316033855643254,-2.4938204216722384,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-1.1559347102263289,2.075297377672938,-1.562889295765913,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,3.183765637788629,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.11784484953130571,-0.7300601911321688,-0.3939381836990763,1.0617867539482457,-1.5756862740979403,0.816496580927726,0.3005949089230785,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.2511351674754995,-0.004090219254958264,-0.27759434772997477,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.16451140099023315,-1.3960855268088614,0.33809616377248186,0.16194730971731802,-0.33939373950819707,1.4938670923934996,0.8065414765793012,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-1.0866755151470848,0.7450056360073884,0.59321567104227,0.08504925188071055,-1.5756862740979403,0.816496580927726,-1.1756005792180968,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.9068442867246963,0.008980087751384315,-0.6780493930322936,1.5917455343596372,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,0.32522751910309133,0.7649976209279952,1.1834366957553253,1.086895217551534,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.7581699611438873,0.13018828284669903,-0.270543951856408,1.0617867539482457,1.1697805251007627,-1.224744871391589,0.349801425194451,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.36629859671498904,-0.218134064100762,1.7246808787816195,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,-0.42164245835933756,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-0.5391662584750891,0.05333611370161285,-0.5173324155417446,-0.8916882501868245,1.1697805251007627,-1.224744871391589,0.05456232756621595,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.13278455846000936,0.18423463438481652,0.12286069757234411,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.24198831185855807,0.09261965637887129,-0.6201892226844657,0.33809616377248186,-0.0013328996684553085,-0.8915894197262932,-0.058284890797371494,0.24583399463483546,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.2106607044718917,1.0152277791304334,-0.14714972001373974,-0.8916882501868245,0.2546249253678617,-1.224744871391589,0.5958340065513135,-1.0261667362455194,0.8459113011114247,1.1532535902386967,0.8231568956884471,-0.07843637416200369,0.523315742874663,1.5917455343596372,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.6068817711170802,2.4833959938131165,-1.0778621289498782,0.9783483566461847,-0.6154915796172451,0.5625759024789769,2.2083101814404653,-0.48185865349153717,-1.562889295765913,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.42966440714069,-0.8465779959650415,0.4698214391996017,-1.8684257522543597,-0.6605306743650393,-1.224744871391589,-0.6343289002329991,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.6482577675651784,0.4114893271725149,0.12286069757234411,-0.6282411217206918,0.7626976284195812,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.8073390444129942,0.9316033855643254,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.33684855220010396,-0.20449051826899883,0.8400041347276065,1.0617867539482457,-1.5756862740979403,0.816496580927726,-0.7327419327757442,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.2993678214189758,-0.327474911960273,1.3242258334793007,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,2.4833959938131165,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.6486681098094882,1.394530420394891,0.4698214391996017,1.0617867539482457,-0.6605306743650393,0.816496580927726,-0.9787745141326066,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.4823119405614121,-0.3936696926052983,-0.27759434772997477,-0.6282411217206918,0.4893759527060795,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.2930769296747854,-0.6201892226844657,-2.4938204216722384,-0.6544537372115486,-0.8915894197262932,-0.3687152874355457,-0.5952272282818631,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
0.8843578088720997,-1.0870509123222465,1.950552221311621,0.08504925188071055,-0.6605306743650393,-1.224744871391589,0.841866587908176,0.3796721288811475,2.6533089938931025,-0.6608531809232983,2.4558428556077043,-0.1796258477594946,0.12286069757234411,-0.6282411217206918,1.855984331273588,2.346151056253851,0.26623257679518353,-0.9320143892374165,1.3782749432243935,0.9316033855643254,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.3201625558062908,0.3334746657466044,-1.0109093429124179,0.08504925188071055,-1.5756862740979403,0.816496580927726,-1.6676657419318217,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.7192548349908264,-1.0601148089932177,-0.6780493930322936,-0.6282411217206918,1.5826626555600865,2.346151056253851,-1.584178240646517,-0.9320143892374165,0.34975071374797573,0.1557070814399298,-1.0778621289498782,1.141628566031958,1.0410954610370433,-0.058284890797371494,-0.8755809692540959,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.5558522548689022,-1.523372904887897,2.4441291486822943,0.08504925188071055,-0.6605306743650393,0.816496580927726,-0.4867093514188816,-2.432005601372186,-0.05778754527941421,1.1532535902386967,-0.47402527314381043,-0.6682866806740446,0.523315742874663,-0.6282411217206918,1.036019304133083,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,0.6068817711170802,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.22734670086570485,-1.5679967450366568,-0.7641208792270812,-0.8916882501868245,0.2546249253678617,0.816496580927726,0.4974209740085685,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.7296370911790612,-0.563724224623304,-1.0785044383346125,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.03594587230568093,0.1557070814399298,0.33809616377248186,0.48850772848886465,1.0410954610370433,-0.6791456840737199,0.8065414765793012,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
2.08887817355049,-0.33588293648479134,-1.0109093429124179,1.0617867539482457,0.2546249253678617,0.816496580927726,-0.4375028351475091,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.041843695518124634,1.6756550424633911,-0.6780493930322936,-0.6282411217206918,1.5826626555600865,2.346151056253851,-1.584178240646517,0.24198831185855807,0.2211851850634235,-0.6201892226844657,-1.0778621289498782,0.9783483566461847,2.1454868214732357,-0.3687152874355457,1.3672489585237668,-0.48185865349153717,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-1.3056792178158831,1.0325814947438399,-0.6407266473844129,-1.8684257522543597,1.1697805251007627,0.816496580927726,-1.6676657419318217,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.5974753698009015,-1.364385934463451,-0.6780493930322936,1.5917455343596372,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.5502079870438897,0.1557070814399298,1.754054456494842,-0.0013328996684553085,0.7649976209279952,0.8730062991171511,0.5261877356070683,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,3.183765637788629,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
2.4173837275536876,-0.2168860294214321,-0.8875151110697495,0.08504925188071055,0.2546249253678617,-1.224744871391589,0.15297536010896096,-1.0261667362455194,1.7496101475022634,1.1532535902386967,1.5347479003435216,1.0562911394854155,0.12286069757234411,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,2.406799172700811,0.9316033855643254,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,0.5625759024789769,-0.3148734873096303,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.7748559575377005,1.2705753088705585,-0.7641208792270812,1.0617867539482457,1.1697805251007627,0.816496580927726,-1.5200461931177043,0.3796721288811475,2.6533089938931025,1.1532535902386967,2.7643618579245657,-0.6963948677844587,0.523315742874663,1.5917455343596372,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.24198831185855807,1.8925370579626022,-0.6201892226844657,1.754054456494842,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.8755809692540959,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.42966440714069,-0.8366615870430948,-0.8875151110697495,-0.8916882501868245,-1.5756862740979403,-1.224744871391589,-1.3232201280322142,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.806554363106543,1.011318040108753,1.7246808787816195,-0.6282411217206918,1.3093409798465847,2.346151056253851,-1.584178240646517,-0.9320143892374165,0.2211851850634235,0.1557070814399298,1.754054456494842,0.32522751910309133,0.7649976209279952,-0.3687152874355457,0.8065414765793012,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.3201625558062908,-0.3829858788640377,0.2230329755142651,0.08504925188071055,0.2546249253678617,0.816496580927726,-0.4867093514188816,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.42770492706593455,1.0568533032276237,0.523315742874663,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,1.4159910129545328,0.34975071374797573,1.707499689688721,1.754054456494842,0.48850772848886465,1.3171933011460915,-0.3687152874355457,1.086895217551534,2.075297377672938,-1.562889295765913,-1.3740508422516025,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-1.1961773664814839,0.8516070319183144,-0.14714972001373974,0.08504925188071055,1.1697805251007627,0.816496580927726,-1.3724266443035866,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,-0.25007277421683266,-1.580959516149192,1.3242258334793007,-0.6282411217206918,0.4893759527060795,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,3.183765637788629,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.7748559575377005,0.982999450134107,-0.6407266473844129,-0.8916882501868245,0.2546249253678617,0.816496580927726,1.2847252343505287,1.7855109940078144,2.6533089938931025,-1.5679065665042957,2.6957312534146856,0.4446569879628036,-0.6780493930322936,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,1.4159910129545328,1.8925370579626022,0.9316033855643254,-1.0778621289498782,2.9377108692754645,1.3171933011460915,3.666879868860719,2.488663922412698,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
0.008342998196906572,-0.7945168491248218,-0.7641208792270812,0.08504925188071055,0.2546249253678617,0.816496580927726,-1.4708396768463317,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.6227895271038739,-0.6615407157675451,-0.6780493930322936,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.48850772848886465,0.7649976209279952,1.4938670923934996,1.086895217551534,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
1.869874470881692,-1.6002250740329833,0.09963874367159682,0.08504925188071055,0.2546249253678617,-1.224744871391589,0.5466274902799411,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.4383288596526033,1.5297735513603419,1.3242258334793007,1.5917455343596372,1.036019304133083,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.3201625558062908,1.2408260821047186,-0.8875151110697495,1.0617867539482457,1.1697805251007627,0.816496580927726,-0.19147025379064658,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.7935931653508072,-0.8287844290745093,0.12286069757234411,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.34975071374797573,0.1557070814399298,0.33809616377248186,-0.0013328996684553085,-0.33939373950819707,0.8730062991171511,0.8065414765793012,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-0.10115885313749257,1.238346979874232,-0.3939381836990763,1.0617867539482457,-1.5756862740979403,0.816496580927726,0.6942470390940585,1.7855109940078144,-0.05778754527941421,-1.5679065665042957,-0.199927812407756,0.7586254379861296,0.12286069757234411,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
0.33684855220010396,0.8640025430707476,-0.02375548817107146,2.038524256015781,1.1697805251007627,0.816496580927726,-0.14226373751927407,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.3456881674968516,-0.009992938548145236,2.5255909693862573,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.8073390444129942,1.707499689688721,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.48185865349153717,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
